review,label
"It was a serious attempt to show the developing sexuality of two schoolgirls and did not try to exploit its fact Even by today\'s standards, the film is interesting and provocative <br /><br />Therese and Isabelle are both attending the same girl\'s school Therese is energetic, intelligent, and becomes a mentor for the innocent, naive, sweet Isabelle She guides her through a number of exotic experiences, including a trip through an exclusive brothel, into her first lesbian liaison, and indirectly into her first heterosexual experience <br /><br />The film does not exploit any sex, nor is there an abundance of nudity... The imagery is effective, but sometimes the camera lingers too long, and the story goes slowly <br /><br />The director, Radley Metzger, went on to make a number of explicit erotic films under the name of Henry Paris He always has extremely detailed stories, good acting, and very high standards of cinematography...<br /><br />Artistically, however, this is perhaps his most complete His later attempts supplied for entertainment, whereas ""Therese and Isabelle"" was a study into the nature of youthful eroticism...",1
"I just got this video used and I was watching it last night. The acting started out extremely bad (hey------hey------twister) but got very good soon after wards. The tornadoes looked extremely fake, and many of the CGI effects were very dodgy, but the scene with the house cracking apart and the contents inside being blown around and sucked out were extremely well done, and just about on par with movies like Twister. The scenes of devastation were also extremely well done too. The story was very well written, and it\'s refreshing to see a movie like this stray away from the same old ""disaster formulas"" movies of this genre seems to have been stuck in for 30 years.<br /><br />While this movie had a very weird mix of FX and acting quality, this merits an A in my book.",1
"It is so rare that I get to rate a movie without having some reservation as to whether I should have gone up one or down one but this one.....Did the explosion rate a notch higher, or one down because my brain hurt trying to CREATE a plot. No, THIS ONE....yeah, a solid, no brainer.....ONE/ten",0
"A friend of mine gave me this movie. A friend of mine is now in a hospital were a team of doctors are trying to surgically remove a DVD casing from his ***. <br /><br />I got quit excited by the prospects of an other Michael Chabon movie. After all his novels have brought me much entertainment and previous screenplay adaptations were great, but boy, was I wrong.<br /><br />First off the people that did the casting must have been asleep whilst doing so. I imagine the castings went something like this. ""Tell me, do you like fish?"" ""Yes I enjoy fish very much."" ""Wonder full, you\'re hired. Have some money."" <br /><br />Than there is the script. I have read Chabon, who I hope went blind before he could see this piece of dong, and it has absolutely nothing to do with his novel. I\'m not quit sure why it annoyed me like it did, but it might have something to do with the fact that listening to a speech impaired 90 year old drunk duck hunter with a right cranial lobe dysfunction would have been a treat in comparison to the one-liners these 2nd degree model massacre kids spat out.<br /><br />This is an actual line from the movie; ""If you tell me something that you\'ve never said out loud to anyone before, than this moment becomes unique!"" Unique? Does it? Does it really? Off course not you plank. Please pass me the Imodium. I\'ll have a whole ****ing strip. <br /><br />The directing is... well. I\'ve got nothing. Maybe Rawson Marshall Thurber just got word his grandmother exploded or something. Stick to directing comedies. No stick to directing commercials. <br /><br />This movie is so horrible it left me banging my head against a wall so hard it brought me back to the stone age. I give it 2 stars because I don\'t wanna be the guy that watched a 1 star movie.",0
"Laughed a lot - because it is so incredibly bad - sorry folks, but definitely one of the worst movies I have ever seen... I know it is low budget, but anyway: the actors behave like playing in a soap, the dialogues are absolutely crappy and the last time I have seen such odd pictures was at a trash nite at some youth video festival ten years ago. I really appreciate that people gather together and shoot cheap movies, but at least a certain amount of quality should be accomplished. But at least one good thing: the first three minutes of the movie were quiet interesting and looked okay - and the score was really worth listening to. The DVD cover promised a lot, but that is by far the best this film has to offer...",0
"This is one of the worst movies I have ever seen. Robin Williams fit into the part like a rhino would fit into a tutu, even so his performance was still pitiful. Kurt Russell was more believable but still was awful. The plot left much to be desired and the rest of the acting was also terrible. The only thing this movie had going for it was the trailer, which suckered me in to wasting 90 minutes of my life which could have been better spent trying to lick the back of my head.<br /><br />Do yourself a favor and burn this movie if you have it. If not, just be happy you don't.",0
"I just watched this movie on Showtime. Quite by accident actually. If I wouldn't have only had 6 hrs of sleep for the past two days then I wouldn't have came home early from work. If I hadn't came home early from work I wouldn't have seen this movie. I wouldn't have known what I was missing, but I would've missed a lot.<br /><br />That's the way this movie is. It's almost playing on the Kevin Bacon effect. That and causality (hence my verbiage above). Ever character is intertwined in some way or another. Action, reaction, interaction, non-interaction. This movie is just wonderful. I'm going to have to find a copy to buy.",1
"Production line collection of fart jokes that pretends 'Babe' was never made; the writers clearly hoped that the gimmick of seeing animals talk would be enough to keep the movie going. It's not. Eddie Murphy sells out yet again as a doctor who rediscovers his forgotten childhood gift for understanding the incessant and witless chatter of guinea pigs, tigers, rats, dogs and pigeons. The voice cast is impressive (Albert Brooks, Julie Kavner, Reni Santoni, John Leguizamo, Garry Shandling, Ellen DeGeneres, Paul Reubens, Brian Doyle-Murray) but the script is so unimaginative, charmless and depressingly unfunny that the whole thing rattles down the bin chute pretty quickly.",0
"""Cinema is the ultimate pervert art. It doesn\'t give you what you desire; it tells you how to desire.""<br /><br />So begins ""The Pervert\'s Guide to Cinema,"" in which Slovenian philosopher and psychoanalyst Slavoj Zizek applies his Freudian/Lacanian brain-scalpel to world cinema. This film in three parts is the second feature documentary directed by Sophie Fiennes (yes, sister of Ralph and Joseph), and it is a notable accomplishment, clocking in at 2 1/2 hours of talk from one man and yet remaining humorous and engaging throughout. In essence, it is an extended film lecture, and one of the best you may ever get. Over the course of the film, Zizek guides us through a catalog of obsession and desire in film history. He touches on more than 40 films and, in particular, spends a great deal of time with Hitchcock, Lynch, Chaplin, Tarkovsky, the Marx Brothers, and Eisenstein. But he also takes a close look at ""Persona,"" ""The Conversation,"" ""Three Colors: Blue,"" ""Dogville,"" ""Fight Club,"" and ""The Exorcist."" Thematically, Zizek\'s inquiry into cinema ranges from thoughts on the death drive to the ""coordinates of desire,"" and from Gnosticism to ""partial objects.""<br /><br />""The Pervert\'s Guide"" will be a slightly better experience if you\'ve taken a few minutes to bone up on your basic Freudian terminology. However, even if you\'re not steeped in psychoanalytic theory, Zizek\'s dynamic and hilarious personality carries the film forward with such gusto that you aren\'t likely to balk at the specialized lingo. The film frequently cuts from movie clips to images of Zizek *inside* the movie he is talking about--that is, in the original locations and sets. The transitions in these sequences sustain such tension and humor that the trick never gets old. And Zizek himself is constantly making us laugh, either from bizarre little jokes or from his enthusiastic insistence on, for example, a bold Oedipal interpretation of ""The Birds."" And this go-ahead-and-laugh attitude, on the parts of both Fiennes and Zizek, is essential to the gonzo character of the film. It is the spoonful of sugar that helps us digest Zizek\'s weird medicine. After all, don\'t we all have a sense that, past a certain point, psychology theorists are just pulling our legs?",1
"This remake of the 1962 orginal film\'o the book has some very good parts to commend it and some fine performances by some fine actors - however Scorsese opts toward the end for the most formulaic of plot twists and an embarrassingly overacted shakespearean demise that had me looking at my watch.<br /><br />DeNiro is a superb actor, dedicated to giving his all in the work he does, however he needs direction to focus his talent, and this is sorely lacking in the last five minutes of the film.<br /><br />Gregory Peck\'s cameo is serviceable but nothing more whilst Robert Michum is always fun to watch, even with as few lines as this.<br /><br />Nick Nolte turns in a better performance than Lorenzo\'s Oil but is not on the same form as ""Weeds"". Joe Don Baker has some great lines while Juliette Lewis proves yet again that talent sometimes skips a generation.<br /><br />Some good points? The start credits(!), the first view of Cody\'s back when doing dips in the prison, the scene where Cody is attacked with baseball bats, Sam Bowden\'s decent into full-fledged panic, Cody\'s outwardly calm but unnerving prescence.<br /><br />The worst? The ""Cleaning woman - BUT NOT REALLY!!!"" part. Clinging bare-handed to the underside of a car for a hundred miles at high speed. (Are there no speed bumps in the US?) The ""He\'s dead - BUT NOT REALLY!!!"" partS and the aforementioned rambling ending.<br /><br />I may watch the original again, but I\'ve yet to be tempted to watch the remake in four years since seeing it.",0
"Unlike another user who said this movie sucked (and that Olivia Hussey was terrible), I disagree.<br /><br />This movie was amazing!!!!!! Olivia Hussey is awesome in everything she\'s in! Yeah she may be older now, because many remember her from Romeo and Juliet, but she\'s wonderful! <br /><br />This story line may be used quite often, but it\'s a unique movie and I\'ll fight back on anyone who disagrees! I enjoyed this movie just as much as I have any other Olivia Hussey movie. Olivia\'s ""my girl"" and I love her work.<br /><br />I saw this for the first time on Saturday (4/14/07) and fell in love with it. Not only because\'s it\'s an Olivia movie, but because of it\'s unique story line and wonderful direction.",1
"I saw Chan Is Missing when it first came out, about four years after moving from San Francisco to New York. Maybe it was the perspective of a few years away, but this movie seemed to capture the essence of the city and its people better than anything else I\'d ever seen (still does). It concentrates on one particular community - the Chinese - but that\'s fine, because so much of the city\'s soul is refracted through the settings, the faces, and the maybe above all the voices of the characters.<br /><br />This isn\'t the tourists\' San Francisco. The settings are humble and everyday: a taxi cab, the kitchen of a Chinese restaurant, Richmond District row houses, little Chinatown apartments and small-business offices, the piers, a Philippine elder center. This is what the city looks and feels like day to day to the people who live there - even now, in the era of Silicon Gulch urban redevelopment. Unlike, say, Dirty Harry (in its own way an excellent San Francisco movie as well), everything is filmed at street level: We come to understand the characters\' points of view from the perspective their surroundings give them, not from some fancy vertiginous shooting.<br /><br />Wang apparently filmed in B&W because he didn\'t have the money to do otherwise, yet one of the strongest visual elements of the movie is the natural light he achieves. The often harsh, pervasive quality of the sunlight is one of my closest associations with San Francisco: It seems to expose everything, bringing the buildings, the hills, the other landmarks down in scale and, in a funny way, making the people you pass on the streets seem more individual and potentially closer to you than they might in another place. Wang\'s photography perfectly conveys this, and even helps the story along at points.<br /><br />Wang captures the speech and conversational style of Chinese and other San Franciscans better than anyone ever has, I think. If there\'s such thing as a true San Francisco ""accent,"" it\'s what you hear from the balding taxi medallion broker (I think) who appears talking on the phone in one scene (listen to the way he calls the person on the other end ""ya dingaling!"").<br /><br />The story is poignant and, despite a few very small missteps, makes its points beautifully about the longings that pull at the hearts of people living in old immigrant communities - including the justified political and ethnic resentments, and little ironic amusements, that help to fuel them. All this is communicated delicately - perhaps why some respondents here think the film meanders. It doesn\'t - suffice it to say that the two cab drivers\' quest for Chan becomes a quest for something more personal.<br /><br />Chan Is Missing finishes up with a Chinatown travelogue sequence backed by a goofy novelty song from the 1930s (I guess) about San Francisco and all its crazy diversity. An American caricature, yes, but somehow not entirely off the mark either.",0
"Nothing to say but Wow! Has anyone actually had somebody sneak up on them in an open field? Well this happens about 25 times in this movie(clearly the directors' favorite scare tactic). In one of the opening scenes the smooth talking/hot shot producer has to ride in the back seat so the camera man could sit in the front to film. Shortly after he arrives to the field the 5 contestants show up and, although it is clearly at latest 2 in the afternoon they are all convinced that the sun will set any minute. After about 30 minutes of boobless trash we are privileged with a flashback of the clown's history in which we see some of his previous victims. If you watch this movie check out the ladies chest.. her ribs go all the way to her neck, it was flat out disgusting. Most horror movies action occurs during the night but without a night vision camera the chaos is forced to happen during the day. The few night shots that did make it in to the movie look like they were stolen from the Blair Witch Project or random shots from the directors backyard. The movie somewhat redeemed itself in the end when there was a matrix like shoot out with the clown that we rewound and watched over and over laughing hysterically.<br /><br />Definitely RENT THIS MOVIE IF YOU HAVE EVER BEEN SNUCK UP ON IN AN OPEN FIELD.<br /><br />SIGNED, THE ANSWER",0
"You can\'t really go far when the initial story isn\'t all that great. The premise of cyborg\'s needing blood is just dopey.<br /><br />The script is blase\'. The actors don\'t have much to work with. The sets were staged out in the desert to cut costs. It\'s a trademark that if the background is the desert, then the movie has no budget.<br /><br />Lack of budget is okay, if there\'s a story. ""Solarbabies"" and ""Blood of Champions"" are examples of decent work from no $. but this movie looks as if they had to scrape their change together just to buy the cameraman a sandwich. Again, forgivable if only the story didn\'t just plain suck.<br /><br />Finally, this movie commits the biggest crime of all: It doesn\'t finish! It simply ends as if it\'s a commercial break away from the rest of the movie. But the rest never comes. Just odd.<br /><br />Just bad.",0
"CCCC is the first good film in Bollywood of 2001. When I first saw the trailer of the film I thought It would be a nice family movie. I was right. Salman Khan has given is strongest performance ever. My family weren\'t too keen on him but after seeing this film my family are very impressed with him. Rani and Preity are wonderful. The film is going to be a huge hit because of the three main stars. <br /><br />It\'s about Raj (Salman Khan) and Priya meeting and falling in love. They get married and go to Switzerland for their honeymoon. When they come back Raj and Priya find out that Priya is pregnant. Raj\'s family are full of joy when they find out especially Raj\'s dada (Amrish Puri). Raj and his family are playing cricket one day and Priya has an accident which causes Priya to have a miscarriage. Raj has a very close family friend who is a doctor, Balraj Chopra (Prem Chopra). He tells Raj and Priya that she can no longer have anymore kids. Raj and Priya keep this quiet from the family. Raj and Priya decide to go for surrogacy. Surrogacy to them is that they will find a girl and Raj and that girl will have a baby together and then hand the baby over to Raj and Priya. Raj finds a girl. Her name is Madhubala (Preity Zinta). She is a dancer and a prostitute. Raj tells her the situation and bribes her with money and she agrees. Raj changes Madhubala completley. Raj tells Priya that he has found a girl. Madhubala and Priya meet and become friends. They go to Switzerland to do this so no one finds out. Priya spends the night in a church and Raj and Madhubala are all alone and they spend the night together. The doctor confirms that Madhubala is pregnant and they are all happy. Raj tells his family that Priya is pregnant. They are happy again. Madhubala comes to love Raj and she wants him. What happens next? Watch CCCC to find out. <br /><br />The one thing I didn\'t like about the film is their idea of surrogacy. They should have done it the proper way in the film but it didn\'t ruin the film. It was still excellent.<br /><br />The songs of the film are great. My favourites are ""Chori Chori Chupke Chupke"", Dekhne Walon Ne"", ""Deewana Hai Yeh Mann"" and ""Mehndi"". The song ""Mehndi"" is very colourful. In that song it shows the ghod bharai taking place and it is very colourful. The film deserves 10/10!",1
"This deserves a 12 out of 10. An absolutely refreshing show with real characters and real stories. This show needs to come back, I've seen every episode and this is real quality.<br /><br />The show centers around a couple of New Yorkers, plays around with the concept of the six degrees of separation and cleverly intertwines their lives. Bridget Moynahan and Jay Hernandez are stunning and so is the adorable Caseman. The scenery is amazing and wardrobes are exquisite.<br /><br />We need more shows like this that makes viewers feel like they are intelligent individuals not mindless drones.<br /><br />If it never comes back, six degrees will be sorely missed.",1
"Being a fan of the first Lion King, I was definitely looking forward to this movie, but I knew there was really no way it could be as good as the original. I know that many Disney fans are wary of the direct-to-video movies, as I have mixed feelings of them as well.<br /><br />While watching The Lion King 112, I tried to figure out what my own viewpoint was regarding this movie. Am I going to be so devout about The Lion King that I will nitpick at certain scenes, or am I just going to accept this movie as just another look at The Lion King story? Most of the time, I found myself embracing the latter.<br /><br />The Lion King 112 definitely has its cute and funny moments. Timon and Pumbaa stole the show in the first movie and definitely deserved a movie that centered around them. People just love these characters! My favorite parts of the movie include the montage of Timon & Pumbaa taking care of young Simba and the surprise ending featuring some great cameos.<br /><br />I could have done without many of the bathroom jokes though, like the real reason everyone bowed to baby Simba at the beginning of Lion King 1. I guess those types of jokes are for the younger set (which after all is the target audience. I don\'t think many kids are really concerned about Disney\'s profit margin on direct-to-video movies.)<br /><br />However, I will say that I was somewhat annoyed when they directly tied in scenes from the original movie to this movie. I\'m just too familiar with the original that those scenes just stuck out like sore thumbs to me. Something would be different with the music or the voices that it would just distract me.<br /><br />As for the music, it wasn\'t too bad, but don\'t expect any classics to come from this movie. At least LK2 had the nice ballad, ""Love Will Find a Way."" As for the voicework, it was well done in this movie. Nathan Lane and Ernie Sabella did a great job as always, and even new cast members, the classic comedic actor Jerry Stiller and Julie Kavner (best known as Marge Simpson), did a great job also. You can even enjoy these great voice talents even more by checking out the Virtual Safari on Disc 2 of the DVD. That feature is definitely a lot of fun!!<br /><br />So all in all, The Lion King 112 isn\'t a perfect movie, but it\'s cute and entertaining. I think many Lion King fans will enjoy it and appreciate it for what it is - a fun, lighthearted look at the Lion King masterpiece from our funny friends\' perspectives.<br /><br />My IMDb Rating: 7/10. My Yahoo! Grade: B (Good)",1
"I read all of Nancy Drew as a preteen and collect the books as a grown-up. I loved the effect used at the end (and a little bit at the beginning) of the movie where line drawings in the style of the books morphed into scenes from the movie. It was a neat way of pointing out connections between situations in the movie and the books. For example, the scenes with the Oriental antiques dealer were very reminiscent of many scenarios I remember from the books. I thought Ned was perfectly cast, and Emma Roberts was a wonderful 21st century interpretation of Nancy Drew. (Just like the picture of Betty Crocker, she keeps up with the times!)",1
"I really wanted to like this movie. It has a nice prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very wooden and there is no nightmarish/frightening moment in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and its destiny as a cult classic would have been sealed.",0
"I only recently found out that Madeleine L'Engle's novel had been turned into a TV movie by Disney and ordered the DVD. The book was a favorite of mine when I was a child and I read it several times.<br /><br />Despite some of the child actors not resembling the characters as described in the novel, the Murry family is well cast, with a likable (if too pretty) Meg at the center and a Charles Wallace who is convincing as a child prodigy without becoming irritating. <br /><br />The first half hour is promising enough, doing a good job in establishing the relationships between the lead characters and at setting the scene. Unfortunately as soon as the non-human characters appear the adaptation starts to unravel and once the children leave earth the whole thing falls apart. Alfre Woodward is too youthful looking and much too regal as the eccentric Mrs Whatsit (think Miriam Margolis or Joan Plowright instead) and Kate Nelligan face is so mask like and inexpressive, she must have visited Faye Dunaway's plastic surgeon in recent years. For some reason they make her Mrs Which look like Glinda from The Wizard of Oz when she should have resembled a benign Wicked Witch of the West.<br /><br />In the end what lets this down most badly are the terrible special effects and art direction. I understand that this is a TV movie, but the CGI looked like something that could have been done 15 years earlier. Mrs Whatsits' centaur incarnation is a disaster as is the Chewbacca like suit for Aunt Beast, who in the novel is a velvety, elegant creature instead of the ungainly Big Foot like thing shown here. I could go on and on, nearly every artistic choice is a disaster, presumably because there wasn't a large enough budget to do this justice, but also because the design work lacks imagination and good judgement.<br /><br />This really would have needed the sense of wonder Spielberg brought to his early films. What a shame that with the current popularity of adapting children's literary fantasy series nobody thought of adapting A Wrinkle in Time and it's sequels for the big screen, giving it the scope it deserves.",0
"An anthology is always risky business and I think this endeavor should be praised. There's a lot of talent involved here. A great many talented actors, directors and writers. Unfortunately, I couldn't really enjoy this movie based on three issues I had.<br /><br />First of all, the segments vary incredibly in tone and quality. And unfortunately some of them clash with the others. <br /><br />Secondly, several segments feel underdeveloped to me. Like seeds of good stories that never come to fruition. I'm not talking about happy endings here (or even an ending period) but rather, they lack even basic development or even solid setups that draw you in. <br /><br />Last but not least, I did not feel New-York and its inhabitants were properly portrayed.<br /><br />What you're left with is high-brow short films that may still be of interest to some but will leave the average viewer unsatisfied.",0
"The movie opens upon Julian Sands, lying on his back, a black kitten drooling blood into his awaiting mouth from where he holds it, about two feet above him. That was so provocative, and I thought, ""Here we go! A good vampire movie!"" <br /><br />And then it died. That was literally the only scene which captured any part of the imagination. It was slow, uneventful drivel thereafter. I was vastly disappointed, as my previous experience with Sands\' acting was quite enjoyable. However, this attempt was obviously misdirected and the screenplay left a lot to be desired.<br /><br />Even Julian Sands\'s questionable performance could not begin to save this already sunken barge of a movie.<br /><br />It rates a 1.1/10 from...<br /><br />the Fiend :.",0
"Well, I bought the Zombie Bloodbath trilogy thinking it would be mindless gory fun. That\'s what it is, without the fun. This film truly is mindless, it is absent of any plot or character development, or any sort of storyline. The basic problem with this movie is the kills and gore. Basically, every kill looks EXACTLY the same. ZOmbies ripping someone apart. Yeah, that\'s okay, but you need some original kills too. I mean it got really lame, every kill looked exactly the same, filmed exactly the same way. Thats what killed me. I love gore, and the gore in this film did nothing for me. It was just boring. No storyline, just the same lame scene over and over again with a different person. I wanted to like this movie, too. I love shot on video gore movies...like Redneck Zombies. But I couldn\'t kid myself. This film has it\'s good points, but none of those are in the film. I understand that many of the ""zombies"" helped out with the flood and there were like over 100 zombies, which is pretty cool how they got so many people involved and helped out in the world. But overall, this is a terrible film.",0
"Prom Night is shot with the artistic eye someone gives while finely crafting a Lifetime original film. You know the one. This October, Lifetime takes a break from the courageous tale of a woman surviving (insert disease name here) to tell the somewhat creepy tale of a woman pursued by a stalker ex-boyfriend. It\'s dramatic  it\'s sappy  it\'s immensely dull. It does nothing to further a genre, tell an original story, or strive for ANY sort of newness. Prom Night shares this plight. Watching the killer poke holes in his victims, we sit silently as they slump to the floor with not a drop of blood spilled. It occurred to me that this was the cleanest killer in movie history.<br /><br />Our director is working with a fairly good-looking killer so he is forced to pour on the camera angles to make him appear creepier. Think about Matthew McConaughey coming at you with a knife. You\'d probably go  ""OH! Good lookin guy is going to kill me? Naaaa."" Not scary even for a second, so the director throws Schaech into shadows and over the shoulder in the mirror. This mirror shot is repeated to the point of sickness as it practically becomes a fetish of the creator. You\'ll get 15 jump scares in this film, 2 of which made my date jump (I might mention she is afraid of EVERYTHING). I\'d also mention she decided to take a nap halfway through the film and at one point threatened to leave me.<br /><br />As if this film were not disjointed enough, it appears to be cut to shreds. I\'m not saying it looks like key points were left on the cutting room floor as the crew scrambled to salvage some semblance of a horror film; I\'m saying as the film moves from scene to scene, you often get a jarring jump. This is the kind of thing you\'d expect when a film catches fire and a projectionist is forced to splice ends together, cross his fingers, and hope for the best. The editor should be shot.<br /><br />With a plot you can pack into two sentences, one stray spray of blood, an emo killer, and the tension of a very special episode of ""Silver Spoons"", we\'re left with no reason to support horror this weekend  at least on the big screen. In fact, this is the sort of film that should be punished. Is it really that hard to make a scary movie? Was this crew even aware they were making a horror film??!! A complete waste of my time and yours. I bit the bullet to get you this review. Don\'t let my sacrifice be in vain. DON\'T GO INTO THE MOVIE!!!",0
"Poorly written conspiracy drama/mystery about the possibility that AIDS was introduced to the public by the government. Wlaschiha plays a gay researcher looking for answers--that within this foggy plot would be hard for anyone to find. Despite the cinematography itself being commendable, the camera hungers for characters of true depth instead of the shallow, amateur acting it unfortunately has to convey. Grade: D+",0
"The year is 1896.Jeff Webster (James Stewart) doesn't like people.There's only one friend he's got and he's Ben Tatum (Walter Brennan), an old sympathetic man.They're driving a cattle herd with them.That would be their key to richness.In Skagway they run into trouble when Sheriff Gannon (John McIntire) takes the cattle.Now Jeff only has to get it back and drive it through the U.S. Canadian border to Dawson.Now they have a group of other people with them, like the ladies Ronda Castle (Ruth Roman) and Renee Vallon (Corinne Calvet).There the two men get into the gold business.Anthony Mann's and James Stewart's fourth collaboration, The Far Country (1954) is a fine western, indeed.The acting work is superb.Walter Brennan makes a terrific sidekick to Stewart.Ruth Roman is brilliant and Corinne Calvet's delightful.Jay C. Flippen is very good as Dawson Marshal Rube Morris.The great Jack Elam and Kathleen Freeman are seen in smaller roles.It's fantastic to watch how Jimmy Stewart overcome's all the troubles in his way.There's just the man and his rifle.But also he's vulnerable.",1
"Relative to other Columbo movies, this can only be rated a 1 (awful). I seriously do not understand what the other reviewers have seen in this appalling train-crash of a film. It was only through morbid fascination that I continued to watch it - to see what bizarre or inept decision the director would make next.<br /><br />Another reviewer suggested that it was Falk's only directorial outing because it interfered with his acting role. In fact, I think the real reason lies with the studio bosses, who must have been horrified when they saw what he had done with their money. It's a wonder they didn't murder HIM.",0
"As someone who has both read the novel and seen the film, I have a different take on why the film was such a flop. First, any comparisons between novel and film are purely superficial. They are two different animals.<br /><br />The novel is probably intended as a satire, but it arrives as a cross between tragedy and polemic instead. Any comedic elements such as those which later formed the stylistic basis of the film version are merely incidental to the author's uniformly cynical thrust. And lest the omnipresent white suit of the author fool you into thinking this is another Mark Twain, think again. A more apt literary precedent would be the spectre of Ambrose Bierce in a top hat and tails. Tom Wolfe is equal parts clown and hack, more celebrity than author, always looking for new grist for his self-absorbed mill. <br /><br />It is therefore no wonder that the excellent production skills and direction lavished on the making of the film were doomed from the start. Unlike true satire, which translates very well into film, polemics are grounded not in universally accessible observations on some form or other of human behavior, but in a single-minded attack on specific people -- whether real or fictional straw men -- who have somehow earned the wrath of the writer. Any effort to create a successful filmed story or narrative from such a beginning must have a clean start, free of the writer's influence or interference.<br /><br />Having said that, I too find fault with the casting. It is not merely that incompetents like Bruce Willis and Melanie Griffith fail to measure up, but that real talents like Tom Hanks, F. Murray Abraham, and Morgan Freeman are either totally wasted or given roles that are mere caricatures.<br /><br />There is enough topical material here for a truly great film satire, but it fails to come even close.",0
"The story is about Ankush (Abhay Deol) - who is professional marriage witness, in short he acts as a witness for couples in marriage registration office - and Megha (Soha Ali Khan) who ran away from her home at Nainital to get married to her love interest Dhiraj (Shayan Munshi). The story starts with Megha waiting at the marriage registration office for Dhiraj to show up but for some reason he does not show up. So Ankush comes in the picture here, who had approached Megha with the intention of earning Rs. 200 for his Witness job and he ends up helping her by providing shelter to her. Ankush grows on his side by working in a bank as an Agent&#8230; Ankush falls in love with Megha and she too falls in love with him (or kind of love), both agree for the marriage and Dhiraj comes back in the picture. Unexpected circumstances happen, actually I should say, expected circumstances with unexpected reactions and then&#8230;.<br /><br />Actually the movie story is bit different than the movies we see and I do not think so it will be accepted by the masses but if you are a movie freak like me and love to watch something different, then you will definitely like the movie. The movie is just an innocent love story drafted very well by the characters of Abhay Deol and Soha Ali Khan. The characters are so natural that you feel as if things are happening to the guy next door. The background music of the film also plays a very good role, it is just too good. The way Delhi is shown is very good and gives a fresh feeling.<br /><br />so let's cut it out and sum it up.<br /><br />Story: A very common story carried very well and transformed to a wonderful experience.<br /><br />Music: Well, as it was Himesh Reshammiya creation, so I did not expect much but still I liked couple of songs of the movie including the Qawwali.<br /><br />Acting: Abhay Deol was the most impressive, very natural and innocent acting but he should stay away from singing in the songs. Soha Ali Khan, she is a doll, a very cute doll I must say. Again very innocent and natural acting and these both actors perfectly fit into their characters. Apart from these two, Shayan Munshi needs some acting lessons and may be few layers of fat to cover the bones. Other actors did their job well.<br /><br />Stars: I would also give it 3.5 stars out of 5. You will enjoy the movie if watched in the theatre, I would recommend watching it in theatre if you are a movie freak and accept uncommon stories. Otherwise wait for the DVD to arrive. The movie will definitely won't be liked by the masses and the business it can do is from word of mouth publicity.",1
"I have no idea how a Texan (the director, Douglas McGrath) and the American actress Gwyneth Paltrow ever pulled this off but seeing this again will remind you what all the fuss about Ms. Paltrow was in the first place! I had long since gone off the woman and still feel she is rather dull in her Oscar-winning ""Shakespeare In Love"" performance but she gets all the beats right here--she is nigh on perfect as Emma Woodhouse. She may have won her Oscar for Shakespeare but she should be remembered for this.<br /><br />Of course, she\'s surrounded by a great supporting cast including Toni Collette, Greta Scacchi, Juliette Stevenson et al...Jeremy Northam is very appealing as the love interest, even if the script wallows a bit in his declaration of love to Paltrow (in the process, allowing all of the tension to drain out of their relationship); several years on, Ewan\'s hair is a little easier to take than it was in \'96 and, personally, I find puckish Alan Cumming a grating presence in anything nowadays. But the standout is, without a doubt, Sophie Thompson (sister of Emma Thompson, daughter of Phyllida Law) as Miss Bates; what this version needs is a scene where Emma reconciles with Miss Bates, as she is the character to whose fate we are drawn. The film is worth watching (again even) for her performance alone.<br /><br />All in all, this has aged wonderfully with charm to spare and more than enough subtlety to sort out the British class system. Well worth a rental (because its unlikely that Paltrow will ever be this good again--but we\'ll always have Emma).",1
"This is, without a doubt, the single worst movie ever created. There's no arguing here. This is it. End of story. The story is juvenile and sub-moronic, looking like it was created by a three-year-old fascinated with dinosaurs. The entire concept is just plain dumb. It's inconceivable how someone could possibly come up with something so stupid and think it was entertaining. The jokes are also completely lame. If you haven't seen this movie yet, consider yourself lucky. If your morbidly curious as to how bad this movie is, please don't make me describe it. Words can't express how completely awful this movie is. This isn't just bad as in being a bad movie. Even those have cohesion, if not entertainment value. This. . . This is. . . Ugh! Think of the worst story ever told and multiply its badness level by 5,000, and you still haven't come close to how awful this movie is. After giving Pokemon the Movie one point, giving this movie one point seems like nothing short of charity. That's how bad it is. Did the producers and directors even take film classes? Because this is a perfect example of how not to make a film. It looks like some amateur high on paint thinner made this film. If you rented this, please take it back and ask for a refund. And don't even think about renting it again.",0
"I think the context of the story has been covered by other posters so I would just like to write about the impact this film had on me.<br /><br />I first saw this film the year of it's release around 1987. My school organised a trip to the cinema to see it, for an RE project I think. We all went along of course excited because we were on a school trip to the cinema! Little did we know what we were about to experience. To this day I still remember the feelings it invoked in me and i remembered crying a lot as were most of my friends. I think at the age we were we found it shocking and quiet rightly outraged in our own youthful way .It had such an impact on me that I joined the Anti Apartheid Movement the same year.<br /><br />I think it served it's purpose in my case.",1
